query_id,benign_set,s1,G4,M,top_document_ids,top_scores,retrieval_db,retrieval_db_hash,query_embedding_hash,document_embedding_hash
topi-valid::183::7,B,0.44192492961883545,0.021855555474758148,-0.00628605114658487,BeIR_scidocs::9d58bc51bea13fe0c8f6096fd8cea2403b60e785|BeIR_scidocs::8ea55818596769aafe174b58959c4ccd6e0dbab2|BeIR_scidocs::7f3ad695ac38e4b248eba2eb664f73bf2be825a2|BeIR_scidocs::27a3d074913d3af2bccb10cb62a652bd8029f613,0.4419249296|0.419041574|0.410092175|0.4092188179,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::201::9,B,0.4635127782821655,0.019254378974437714,-0.014234754890464718,BeIR_scidocs::b1f4423c227fa37b9680787be38857069247a307|BeIR_trec-covid::4prvgmvt|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_scidocs::a22aa5a7e98fe4fad1ec776df8d423b1c8b373ef,0.4635127783|0.4508278966|0.4352017343|0.427491188,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::147::8,B,0.4531840980052948,0.021793313324451447,-0.02723434660615437,BeIR_scidocs::0c4867f11c9758014d591381d8b397a1d38b04a7|BeIR_scidocs::864e1700594dfdf46a4981b5bc07a54ebeab11ba|BeIR_scidocs::617af330639f56dd2b3472b8d5fbda239506610f|BeIR_scidocs::bca568c230cfd9669325e22757634718557940a3,0.453184098|0.4291493297|0.4236031175|0.4196265936,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::82::3,B,0.44601061940193176,0.017394527792930603,-0.034536384597842196,BeIR_nfcorpus::MED-4563|BeIR_trec-covid::5mw9l9wz|BeIR_nfcorpus::MED-1274|BeIR_nfcorpus::MED-3178,0.4460106194|0.4339338243|0.4243360162|0.4101839066,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::124::2,B,0.377564936876297,0.00549384206533432,-0.045656835126368756,BeIR_scidocs::680f268973fc8efd775a6bfe08487ee1c3cb9e61|BeIR_scidocs::56ba40849acfe4f6a8a2338f5bb31be2ce6df712|BeIR_scidocs::064fb3a6f2666e17f6d411c0a731d56aae0a785e|BeIR_trec-covid::vngxe39n,0.3775649369|0.3762765527|0.3672674894|0.3671754003,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::49::3,B,0.4332357347011566,0.017457805573940277,-0.015380702214798148,BeIR_scidocs::27a3d074913d3af2bccb10cb62a652bd8029f613|BeIR_scidocs::54dc49be897aa19efca79b1ea04e60e40704c123|BeIR_scidocs::11291b24e7ef097593f7960d66a5863a97f996aa|BeIR_scidocs::63cfe7302d8334c097f90dff5f8e3991590cb41d,0.4332357347|0.4180681109|0.4072644711|0.4045433998,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::180::4,B,0.44592738151550293,0.015509285032749176,-0.04600732721157064,BeIR_trec-covid::2ta9q770|BeIR_scidocs::9b21fb4b0048e53fa6219389a8fcc44e6b7a8b89|BeIR_nfcorpus::MED-2217|BeIR_nfcorpus::MED-3607,0.4459273815|0.4330736995|0.4214604199|0.421210885,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::19::13,B,0.4352937936782837,0.006009228527545929,-0.01748140995710651,BeIR_scidocs::a22aa5a7e98fe4fad1ec776df8d423b1c8b373ef|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_scidocs::0c6c7583687c245aedbe894edf63541fdda122ea|BeIR_nfcorpus::MED-2221,0.4352937937|0.4347452819|0.4261329174|0.4209662676,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::10::8,B,0.49569767713546753,0.010816529393196106,-0.06211063915480397,BeIR_trec-covid::pgsdu0fu|BeIR_trec-covid::69rjl3dj|BeIR_scidocs::b43d9c9908ca7d71dd2033aa6baa382b8188dc12|BeIR_nfcorpus::MED-3105,0.4956976771|0.4933885336|0.4761309028|0.4743074775,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::8::5,B,0.45119109749794006,0.023259326815605164,-0.024474505178007977,BeIR_scidocs::fd3c4a6fd18eaa55b9bc86cfbbd5039024576430|BeIR_scidocs::937d5bf28040bdf9cbb3c1a47da8853118eb49a7|BeIR_nfcorpus::MED-1007|BeIR_nfcorpus::MED-2337,0.4511910975|0.4294297099|0.4208279848|0.4102782905,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::136::3,B,0.39298146963119507,0.01882680505514145,-0.0098932784509847,BeIR_scidocs::1a090df137014acab572aa5dc23449b270db64b4|BeIR_trec-covid::0bkyrzt5|BeIR_scidocs::12f661171799cbd899e1ff4ae0a7e2170c3d547b|BeIR_scidocs::8d93c6b66a114e265942b000903c9244087bd9f6,0.3929814696|0.3764849901|0.368416518|0.3587356806,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::180::5,B,0.43276166915893555,0.004636697471141815,-0.043240276431060654,BeIR_scidocs::9b21fb4b0048e53fa6219389a8fcc44e6b7a8b89|BeIR_nfcorpus::MED-2237|BeIR_trec-covid::2ta9q770|BeIR_trec-covid::981gsqhx,0.4327616692|0.4323239923|0.430762589|0.4166516364,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::98::3,B,0.43892255425453186,0.017214715480804443,-0.027774905995908816,BeIR_scidocs::d6a8b32bc767dff6919c6c9aa4b758a8af75c31c|BeIR_trec-covid::ayh4dbpy|BeIR_scidocs::b0fa515948682246559cebd1190cec39e87334c0|BeIR_scidocs::b79676abcd5c7c2009e07a569d76538d1f3947bd,0.4389225543|0.4225171208|0.4167802334|0.4086114466,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::184::5,B,0.40326738357543945,0.0018023476004600525,-0.07117707153479769,BeIR_scidocs::0c9ba3329d6ec82ae581cde268614abd0313fdeb|BeIR_scidocs::7f3ad695ac38e4b248eba2eb664f73bf2be825a2|BeIR_trec-covid::9jo0ja7f|BeIR_nfcorpus::MED-1545,0.4032673836|0.4018515944|0.4008459151|0.3998952508,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::194::5,B,0.4314861297607422,0.009642720222473145,-0.05583125928026539,BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497|BeIR_trec-covid::hyqbf2aw|BeIR_nfcorpus::MED-4126|BeIR_scidocs::32cbd065ac9405530ce0b1832a9a58c7444ba305,0.4314861298|0.4208349586|0.4184229374|0.4166296124,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::161::6,B,0.4359363615512848,0.04080290347337723,0.016995451175860432,BeIR_scidocs::d6a8b32bc767dff6919c6c9aa4b758a8af75c31c|BeIR_nfcorpus::MED-1097|BeIR_scidocs::b79676abcd5c7c2009e07a569d76538d1f3947bd|BeIR_trec-covid::0bkyrzt5,0.4359363616|0.3866057992|0.3792414665|0.378750205,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::145::2,B,0.5019399523735046,0.027769051492214203,-0.004210190389216439,BeIR_nfcorpus::MED-4697|BeIR_trec-covid::pgsdu0fu|BeIR_scidocs::3e8482443faa2319a6c2c04693402d9b5264bc0a|BeIR_nfcorpus::MED-2514,0.5019399524|0.4679970741|0.4641892314|0.4625573456,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::77::11,B,0.46034377813339233,0.0072100162506103516,-0.04599517361999539,BeIR_scidocs::00b4ed20f1839fbe8a168c2daac2b3be06d4085e|BeIR_trec-covid::5eejt4s9|BeIR_scidocs::aaaf0cdba3b05eb66a09f0e49fdd698b8db3c6a7|BeIR_scidocs::2a7a76cddd1d04aed660c62a0a879470bf98ca32,0.4603437781|0.4539984465|0.4493708611|0.4488219619,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::44::8,B,0.45424962043762207,0.01286248117685318,-0.030928831352841357,BeIR_scidocs::30be3f9d1ffcf94f2a7f8819a3dfe93e7f161050|BeIR_scidocs::41c97a6b41aefc6b0e0a3c702db080fd5aeef6f5|BeIR_scidocs::937d5bf28040bdf9cbb3c1a47da8853118eb49a7|BeIR_trec-covid::p6a3j6mr,0.4542496204|0.4421463013|0.4398147464|0.429337889,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::75::4,B,0.4055207371711731,0.009187839925289154,-0.048819634147177715,BeIR_scidocs::5a459e764726c4ffceba51c76baa7f511ee5b1b8|BeIR_trec-covid::7yt6nu2g|BeIR_scidocs::5b1b03749b6ec4d6140e519555f0d77441cd35af|BeIR_scidocs::7534ac4b42d39e2033e32cb4a38a9dc95070b50d,0.4055207372|0.4017383754|0.389159143|0.3889133334,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::200::6,B,0.4268333911895752,0.0006376579403877258,-0.055898264589536395,BeIR_scidocs::937d5bf28040bdf9cbb3c1a47da8853118eb49a7|BeIR_scidocs::2469fd136aaf16c49bbe6814d6153da1dc6c7c23|BeIR_nfcorpus::MED-1753|BeIR_scidocs::617af330639f56dd2b3472b8d5fbda239506610f,0.4268333912|0.426817596|0.4257784188|0.4253535271,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::86::4,B,0.48755159974098206,0.008166752755641937,-0.044331761818230064,BeIR_trec-covid::cz5es3yt|BeIR_trec-covid::p6a3j6mr|BeIR_trec-covid::cpeypjjd|BeIR_nfcorpus::MED-1753,0.4875515997|0.4868254066|0.4746320844|0.4685302973,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::169::11,B,0.45659947395324707,0.00949212908744812,-0.05198853591203634,BeIR_scidocs::40cc00af42a4f4ffc11f09ecf3101dd7b2205664|BeIR_scidocs::8ce3338a65737ad17e20978e9186e088f8cbd34d|BeIR_scidocs::3edb5a16553226936438a8e92dda0c66f5872ad6|BeIR_scidocs::400203a4dbc493d663d36c1cb6c954826e64a43f,0.456599474|0.4475325942|0.4431094527|0.4411878586,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::95::1,B,0.3643918037414551,0.0029577240347862244,-0.06132847277244696,BeIR_nfcorpus::MED-1267|BeIR_nfcorpus::MED-1284|BeIR_trec-covid::slifcbht|BeIR_nfcorpus::MED-3631,0.3643918037|0.3618547618|0.3600818515|0.3594079018,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::7::7,B,0.4347307085990906,0.02229928970336914,-0.026053175832089215,BeIR_trec-covid::0bkyrzt5|BeIR_nfcorpus::MED-1366|BeIR_nfcorpus::MED-1429|BeIR_nfcorpus::MED-4616,0.4347307086|0.4070296884|0.4045027494|0.4034625292,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::121::7,B,0.4760896563529968,0.008140459656715393,-0.06067611011840068,BeIR_nfcorpus::MED-1241|BeIR_trec-covid::a72k3n6p|BeIR_trec-covid::xda778b3|BeIR_trec-covid::95qyvce2,0.4760896564|0.4687755108|0.4671643972|0.4597672224,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::173::12,B,0.4210268259048462,0.023622065782546997,-0.019824186066908,BeIR_scidocs::d0c9acb277da76aebf56c021cb02b51cdfbb56b8|BeIR_nfcorpus::MED-4839|BeIR_trec-covid::8pvbpjhd|BeIR_trec-covid::0bkyrzt5,0.4210268259|0.3917469382|0.3891529143|0.3876923621,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::107::9,B,0.4610762596130371,0.008839897811412811,-0.05176430918074271,BeIR_trec-covid::9jo0ja7f|BeIR_scidocs::dfc5ad31fddd4142ef0e5cf2d85cc62e40af7af9|BeIR_nfcorpus::MED-4126|BeIR_scidocs::521c2dd41bd7de10cb514f4e9d537fd434699cb7,0.4610762596|0.4567503035|0.4463563859|0.4447624981,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::183::3,B,0.4431295096874237,0.010858379304409027,-0.036818178585619254,BeIR_scidocs::8ea55818596769aafe174b58959c4ccd6e0dbab2|BeIR_scidocs::27a3d074913d3af2bccb10cb62a652bd8029f613|BeIR_scidocs::0f3ab6835042ea45d2aab8e4a70151c11ca9a1d6|BeIR_scidocs::09e941ab733b2c6c26261cb85f00f145d9063b0b,0.4431295097|0.4353714883|0.4282234311|0.4223600924,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::18::8,B,0.48932960629463196,0.002366200089454651,-0.0709232642447375,BeIR_scidocs::5a459e764726c4ffceba51c76baa7f511ee5b1b8|BeIR_scidocs::41c97a6b41aefc6b0e0a3c702db080fd5aeef6f5|BeIR_scidocs::11efa6998c2cfd3de59cf0ec0321a9e17418915d|BeIR_scidocs::fd3c4a6fd18eaa55b9bc86cfbbd5039024576430,0.4893296063|0.4883879423|0.4861072004|0.4840288758,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::21::10,B,0.5700271129608154,0.03950941562652588,-0.026175875133404358,BeIR_trec-covid::5mw9l9wz|BeIR_trec-covid::9vh7ze7d|BeIR_trec-covid::hrsk5l73|BeIR_nfcorpus::MED-4839,0.570027113|0.5277514458|0.5123782158|0.5119140148,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::125::3,B,0.44450458884239197,0.00574677437543869,-0.06689297382875303,BeIR_scidocs::59435e6a18b8e5f766af1e2d9a21d3963827aae3|BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497|BeIR_scidocs::41c97a6b41aefc6b0e0a3c702db080fd5aeef6f5|BeIR_nfcorpus::MED-1663,0.4445045888|0.4398604035|0.4364253283|0.4342409372,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::141::5,B,0.44616422057151794,0.01998075097799301,-0.030048432649080414,BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_scidocs::0f3e25b3567b5cdcff79992fd2e7c79d24b20645|BeIR_trec-covid::9jo0ja7f|BeIR_scidocs::7534ac4b42d39e2033e32cb4a38a9dc95070b50d,0.4461642206|0.4311284125|0.4137742817|0.4136669636,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::49::1,B,0.34863942861557007,0.015032649040222168,-0.043030506357676024,BeIR_nfcorpus::MED-1833|BeIR_nfcorpus::MED-2790|BeIR_trec-covid::7yt6nu2g|BeIR_trec-covid::ok4ah1r7,0.3486394286|0.3417557478|0.3245735168|0.319458425,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::45::4,B,0.4552346467971802,0.015498645603656769,-0.025432319923384294,BeIR_trec-covid::f3ibkwo5|BeIR_trec-covid::m0b9x9mo|BeIR_nfcorpus::MED-5346|BeIR_trec-covid::ut9zuz8l,0.4552346468|0.4399685264|0.4367976189|0.4269432127,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::72::5,B,0.42809832096099854,0.010352551937103271,-0.03658142552234456,BeIR_scidocs::11c0d36b008980eb03ef0802bba305c089726cac|BeIR_scidocs::2dcefbd7c6571c7653ede9fb95fefbec6cc96f0c|BeIR_scidocs::19138872a2f8ca34e051fdfa03c0dfdb7a77f016|BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497,0.428098321|0.4181563556|0.4127352536|0.4119931459,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::31::7,B,0.4286247491836548,0.023221567273139954,-0.014891812476775568,BeIR_trec-covid::9jo0ja7f|BeIR_trec-covid::9c09xlma|BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_scidocs::6693b715117f5a16018d0718e58be7022c326ac1,0.4286247492|0.4007733762|0.4001068175|0.3921077847,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::111::10,B,0.5474056005477905,0.012449964880943298,-0.060986369688068476,BeIR_scidocs::36cb22f1921afd29ad25b0619c7ad12ed083cd90|BeIR_nfcorpus::MED-1036|BeIR_nfcorpus::MED-2704|BeIR_nfcorpus::MED-4871,0.5474056005|0.5357732177|0.5322796106|0.5243641138,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::32::12,B,0.4689629077911377,0.03140056133270264,-0.019697752781028588,BeIR_scidocs::6e785a402a60353e6e22d6883d3998940dcaea96|BeIR_scidocs::d1a80c5b53bf4882090d1e1c31da134f1b1ffd48|BeIR_trec-covid::z5bbyvju|BeIR_scidocs::15b45650fa30c56bdc4c595a5afd31663f7f3eb4,0.4689629078|0.4278799295|0.4268888235|0.426517725,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::175::6,B,0.5107506513595581,0.009864740073680878,-0.07493684875998008,BeIR_nfcorpus::MED-1531|BeIR_nfcorpus::MED-4695|BeIR_scidocs::bca568c230cfd9669325e22757634718557940a3|BeIR_trec-covid::1gkr8ea4,0.5107506514|0.5058561563|0.4949393868|0.4919974506,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::110::12,B,0.4304535388946533,0.005010075867176056,-0.04933277623342025,BeIR_scidocs::41c97a6b41aefc6b0e0a3c702db080fd5aeef6f5|BeIR_nfcorpus::MED-1753|BeIR_nfcorpus::MED-3370|BeIR_trec-covid::lk4mhlv3,0.4304535389|0.4261649251|0.4245937169|0.4205616713,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::175::7,B,0.5100886821746826,0.013922013342380524,-0.06656113549513953,BeIR_nfcorpus::MED-1531|BeIR_scidocs::2f9f77ee4fa453cd114665f8b487570c0affe235|BeIR_nfcorpus::MED-4695|BeIR_nfcorpus::MED-2514,0.5100886822|0.4952122271|0.4897011518|0.4896646142,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::199::3,B,0.45464271306991577,0.01333395391702652,-0.038244625025129986,BeIR_scidocs::39282ff070f62ceeaa6495815098cbac8411101f|BeIR_scidocs::5a459e764726c4ffceba51c76baa7f511ee5b1b8|BeIR_scidocs::5dbe84872b42cb6167d3b601fdf68b4eb2d7f5d9|BeIR_scidocs::2fda75479692808771fafece53625c3582f08f22,0.4546427131|0.4538038075|0.4291974008|0.4275911152,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::142::5,B,0.40827497839927673,0.005772829055786133,-0.031812123934500613,BeIR_trec-covid::zsi1ioms|BeIR_nfcorpus::MED-3407|BeIR_scidocs::1713cf9acb23862a72a4756d53e3b1591e2fd7f4|BeIR_scidocs::0c6c7583687c245aedbe894edf63541fdda122ea,0.4082749784|0.4061307907|0.4022420943|0.393360734,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
